,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
2007,2416,4099,804,abc123xyz,-100,9,333,722.0,720.0,,864.8648648648648
2008,2417,4099,804,abc123xyz,-100,9,333,722.0,720.0,,864.8648648648648
2009,2418,4105,805,abc123xyz,-101,10,333,721.0,720.0,,864.8648648648648
2010,2419,4099,805,abc123xyz,-103,9,333,721.0,720.0,,864.8648648648648
2011,2420,4099,805,abc123xyz,-103,9,333,721.0,720.0,,864.8648648648648
2012,2421,4099,806,abc123xyz,-105,8,333,,,,864.8648648648648
2013,2422,4099,806,abc123xyz,-105,9,333,,,,864.8648648648648
2014,2423,4099,806,abc123xyz,-108,8,333,,,,864.8648648648648
2015,2424,4099,807,abc123xyz,-125,-4,333,721.0,720.0,,864.8648648648648
2016,2425,4099,807,abc123xyz,-107,8,334,721.0,720.0,,862.2754491017963
2017,2426,4092,807,abc123xyz,-106,9,333,721.0,720.0,,864.8648648648648
2018,2427,4099,808,abc123xyz,-104,9,333,719.0,720.0,,864.8648648648648
2019,2428,4099,808,abc123xyz,-104,9,333,719.0,720.0,,864.8648648648648
2020,2429,4099,808,abc123xyz,-106,8,333,719.0,720.0,,864.8648648648648
2021,2430,4099,809,abc123xyz,-111,6,333,718.0,720.0,,864.8648648648648
2022,2431,4099,809,abc123xyz,-108,8,333,718.0,720.0,,864.8648648648648
2023,2432,4092,809,abc123xyz,-106,9,333,718.0,720.0,,864.8648648648648
2024,2433,4099,810,abc123xyz,-105,9,333,718.0,720.0,,864.8648648648648
2025,2434,4099,810,abc123xyz,-109,8,333,718.0,720.0,,864.8648648648648
2026,2435,4099,810,abc123xyz,-104,9,333,718.0,720.0,,864.8648648648648
2027,2436,4092,811,abc123xyz,-117,0,333,717.0,720.0,,864.8648648648648
2028,2437,4099,811,abc123xyz,-107,8,333,717.0,720.0,,864.8648648648648
2029,2438,4105,811,abc123xyz,-107,9,333,717.0,720.0,,864.8648648648648
2030,2439,4099,812,abc123xyz,-106,9,333,716.0,720.0,,864.8648648648648
2031,2440,4099,812,abc123xyz,-104,9,333,716.0,720.0,,864.8648648648648
2032,2441,4099,812,abc123xyz,-108,8,334,716.0,720.0,,862.2754491017963
2033,2442,4099,813,abc123xyz,-109,8,333,715.0,720.0,,864.8648648648648
2034,2443,4099,813,abc123xyz,-104,9,333,715.0,720.0,,864.8648648648648
2035,2444,4099,813,abc123xyz,-109,8,333,715.0,720.0,,864.8648648648648
2036,2445,4099,814,abc123xyz,-102,10,333,714.0,710.0,,864.8648648648648
2037,2446,4099,814,abc123xyz,-102,10,333,714.0,710.0,,864.8648648648648
2038,2447,4092,814,abc123xyz,-105,9,333,714.0,710.0,,864.8648648648648
2039,2448,4099,815,abc123xyz,-103,9,333,713.0,710.0,,864.8648648648648
2040,2449,4099,815,abc123xyz,-112,5,333,713.0,710.0,,864.8648648648648
2041,2451,4099,816,abc123xyz,-105,8,666,712.0,710.0,1.0,432.4324324324324
2042,2452,4099,816,abc123xyz,-113,5,333,712.0,710.0,,864.8648648648648
2043,2453,4099,816,abc123xyz,-106,9,333,712.0,710.0,,864.8648648648648
2044,2454,4099,817,abc123xyz,-102,9,334,711.0,710.0,,862.2754491017963
2045,2455,4105,817,abc123xyz,-108,7,333,711.0,710.0,,864.8648648648648
2046,2456,4105,817,abc123xyz,-103,9,333,711.0,710.0,,864.8648648648648
2047,2457,4105,818,abc123xyz,-108,7,333,710.0,710.0,,864.8648648648648
2048,2458,4099,818,abc123xyz,-111,7,333,710.0,710.0,,864.8648648648648
2049,2459,4105,818,abc123xyz,-104,9,333,710.0,710.0,,864.8648648648648
2050,2460,4099,819,abc123xyz,-108,8,333,709.0,710.0,,864.8648648648648
2051,2461,4099,819,abc123xyz,-117,2,333,709.0,710.0,,864.8648648648648
2052,2462,4099,819,abc123xyz,-116,3,333,709.0,710.0,,864.8648648648648
2053,2463,4105,820,abc123xyz,-106,8,333,708.0,710.0,,864.8648648648648
2054,2464,4099,820,abc123xyz,-113,6,333,708.0,710.0,,864.8648648648648
2055,2465,4099,820,abc123xyz,-106,8,333,708.0,710.0,,864.8648648648648
2056,2466,4099,821,abc123xyz,-111,6,333,708.0,710.0,,864.8648648648648
2057,2467,4099,821,abc123xyz,-104,9,333,708.0,710.0,,864.8648648648648
2058,2468,4099,821,abc123xyz,-111,7,333,708.0,710.0,,864.8648648648648
2059,2469,4099,822,abc123xyz,-109,7,334,707.0,710.0,,862.2754491017963
2060,2470,4099,822,abc123xyz,-105,9,333,707.0,710.0,,864.8648648648648
2061,2471,4099,822,abc123xyz,-112,6,333,707.0,710.0,,864.8648648648648
2062,2472,4099,823,abc123xyz,-112,6,333,706.0,710.0,,864.8648648648648
2063,2473,4099,823,abc123xyz,-105,8,333,706.0,710.0,,864.8648648648648
2064,2474,4105,823,abc123xyz,-112,5,333,706.0,710.0,,864.8648648648648
2065,2476,4099,824,abc123xyz,-106,8,666,705.0,710.0,1.0,432.4324324324324
2066,2477,4105,824,abc123xyz,-108,7,333,705.0,710.0,,864.8648648648648
2067,2478,4092,825,abc123xyz,-107,8,333,704.0,700.0,,864.8648648648648
2068,2479,4099,825,abc123xyz,-112,6,333,704.0,700.0,,864.8648648648648
2069,2480,4099,825,abc123xyz,-106,8,333,704.0,700.0,,864.8648648648648
2070,2481,4099,826,abc123xyz,-105,9,333,703.0,700.0,,864.8648648648648
2071,2482,4099,826,abc123xyz,-109,8,333,703.0,700.0,,864.8648648648648
2072,2483,4099,826,abc123xyz,-106,9,333,703.0,700.0,,864.8648648648648
2073,2484,4099,827,abc123xyz,-107,8,333,702.0,700.0,,864.8648648648648
2074,2485,4099,827,abc123xyz,-104,9,333,702.0,700.0,,864.8648648648648
2075,2486,4099,827,abc123xyz,-108,8,334,702.0,700.0,,862.2754491017963
2076,2487,4099,828,abc123xyz,-107,8,333,701.0,700.0,,864.8648648648648
2077,2488,4105,828,abc123xyz,-113,5,333,701.0,700.0,,864.8648648648648
2078,2489,4099,828,abc123xyz,-111,7,333,701.0,700.0,,864.8648648648648
2079,2490,4099,829,abc123xyz,-114,5,333,700.0,700.0,,864.8648648648648
2080,2491,4099,829,abc123xyz,-122,-2,333,700.0,700.0,,864.8648648648648
2081,2492,4099,829,abc123xyz,-106,8,333,700.0,700.0,,864.8648648648648
2082,2493,4099,830,abc123xyz,-112,6,333,699.0,700.0,,864.8648648648648
2083,2494,4105,830,abc123xyz,-105,9,333,699.0,700.0,,864.8648648648648
2084,2495,4105,830,abc123xyz,-109,8,333,699.0,700.0,,864.8648648648648
2085,2497,4099,831,abc123xyz,-111,7,666,698.0,700.0,1.0,432.4324324324324
2086,2498,4099,831,abc123xyz,-111,7,333,698.0,700.0,,864.8648648648648
2087,2499,4105,832,abc123xyz,-115,4,333,698.0,700.0,,864.8648648648648
2088,2500,4099,832,abc123xyz,-112,6,334,698.0,700.0,,862.2754491017963
2089,2501,4099,832,abc123xyz,-113,5,333,698.0,700.0,,864.8648648648648
2090,2502,4099,833,abc123xyz,-117,2,333,697.0,700.0,,864.8648648648648
2091,2503,4092,833,abc123xyz,-115,3,333,697.0,700.0,,864.8648648648648
2092,2504,4099,833,abc123xyz,-116,1,333,697.0,700.0,,864.8648648648648
2093,2505,4099,834,abc123xyz,-108,8,333,696.0,700.0,,864.8648648648648
2094,2506,4099,834,abc123xyz,-106,9,333,696.0,700.0,,864.8648648648648
2095,2507,4099,834,abc123xyz,-115,3,333,696.0,700.0,,864.8648648648648
2096,2508,4099,835,abc123xyz,-112,6,333,695.0,700.0,,864.8648648648648
2097,2509,4099,835,abc123xyz,-118,0,333,695.0,700.0,,864.8648648648648
2098,2510,4099,835,abc123xyz,-112,5,333,695.0,700.0,,864.8648648648648
2099,2511,4105,836,abc123xyz,-115,3,333,695.0,690.0,,864.8648648648648
2100,2512,4105,836,abc123xyz,-109,7,333,695.0,690.0,,864.8648648648648
2101,2513,4099,836,abc123xyz,-115,4,333,695.0,690.0,,864.8648648648648
2102,2514,4099,837,abc123xyz,-125,-3,333,694.0,690.0,,864.8648648648648
2103,2515,4105,837,abc123xyz,-113,6,334,694.0,690.0,,862.2754491017963
2104,2516,4099,837,abc123xyz,-108,8,333,694.0,690.0,,864.8648648648648
2105,2517,4092,838,abc123xyz,-117,2,333,693.0,690.0,,864.8648648648648
2106,2518,4105,838,abc123xyz,-114,5,333,693.0,690.0,,864.8648648648648
2107,2519,4099,838,abc123xyz,-123,-2,333,693.0,690.0,,864.8648648648648
2108,2520,4105,839,abc123xyz,-116,3,333,692.0,690.0,,864.8648648648648
2109,2521,4099,839,abc123xyz,-117,2,333,692.0,690.0,,864.8648648648648
2110,2522,4099,839,abc123xyz,-106,8,333,692.0,690.0,,864.8648648648648
2111,2523,4099,840,abc123xyz,-114,4,333,691.0,690.0,,864.8648648648648
2112,2524,4099,840,abc123xyz,-115,3,333,691.0,690.0,,864.8648648648648
2113,2525,4099,840,abc123xyz,-104,9,333,691.0,690.0,,864.8648648648648
2114,2526,4092,841,abc123xyz,-111,8,333,690.0,690.0,,864.8648648648648
2115,2527,4099,841,abc123xyz,-106,8,333,690.0,690.0,,864.8648648648648
2116,2528,4099,841,abc123xyz,-115,4,333,690.0,690.0,,864.8648648648648
2117,2529,4099,842,abc123xyz,-114,5,333,689.0,690.0,,864.8648648648648
2118,2530,4105,842,abc123xyz,-111,7,334,689.0,690.0,,862.2754491017963
2119,2531,4099,842,abc123xyz,-115,3,333,689.0,690.0,,864.8648648648648
2120,2532,4099,843,abc123xyz,-107,8,333,689.0,690.0,,864.8648648648648
2121,2533,4099,843,abc123xyz,-112,6,333,689.0,690.0,,864.8648648648648
2122,2534,4099,843,abc123xyz,-109,7,333,689.0,690.0,,864.8648648648648
2123,2535,4099,844,abc123xyz,-122,-1,333,688.0,690.0,,864.8648648648648
2124,2536,4105,844,abc123xyz,-118,0,333,688.0,690.0,,864.8648648648648
2125,2537,4099,844,abc123xyz,-116,3,333,688.0,690.0,,864.8648648648648
2126,2538,4099,845,abc123xyz,-130,-8,333,687.0,690.0,,864.8648648648648
2127,2540,4099,845,abc123xyz,-109,7,666,687.0,690.0,1.0,432.4324324324324
2128,2541,4105,846,abc123xyz,-111,7,333,687.0,690.0,,864.8648648648648
2129,2542,4099,846,abc123xyz,-116,2,333,687.0,690.0,,864.8648648648648
2130,2543,4092,846,abc123xyz,-101,9,333,687.0,690.0,,864.8648648648648
2131,2544,4099,847,abc123xyz,-122,-1,333,686.0,690.0,,864.8648648648648
2132,2545,4099,847,abc123xyz,-107,8,333,686.0,690.0,,864.8648648648648
2133,2546,4099,847,abc123xyz,-111,7,333,686.0,690.0,,864.8648648648648
2134,2547,4092,848,abc123xyz,-124,-3,333,685.0,690.0,,864.8648648648648
2135,2548,4099,848,abc123xyz,-122,-1,334,685.0,690.0,,862.2754491017963
2136,2549,4105,848,abc123xyz,-115,4,333,685.0,690.0,,864.8648648648648
2137,2550,4105,849,abc123xyz,-122,-1,333,684.0,680.0,,864.8648648648648
2138,2551,4099,849,abc123xyz,-111,7,333,684.0,680.0,,864.8648648648648
2139,2552,4099,849,abc123xyz,-112,6,333,684.0,680.0,,864.8648648648648
2140,2553,4099,850,abc123xyz,-109,7,333,684.0,680.0,,864.8648648648648
2141,2554,4105,850,abc123xyz,-103,9,333,684.0,680.0,,864.8648648648648
2142,2556,4099,851,abc123xyz,-108,8,666,683.0,680.0,1.0,432.4324324324324
2143,2557,4099,851,abc123xyz,-113,5,333,683.0,680.0,,864.8648648648648
2144,2558,4099,851,abc123xyz,-111,6,333,683.0,680.0,,864.8648648648648
2145,2559,4099,852,abc123xyz,-106,8,333,682.0,680.0,,864.8648648648648
2146,2560,4105,852,abc123xyz,-113,5,334,682.0,680.0,,862.2754491017963
2147,2561,4099,852,abc123xyz,-112,6,333,682.0,680.0,,864.8648648648648
2148,2562,4092,853,abc123xyz,-111,6,333,681.0,680.0,,864.8648648648648
2149,2563,4099,853,abc123xyz,-106,8,333,681.0,680.0,,864.8648648648648
2150,2564,4099,853,abc123xyz,-105,8,333,681.0,680.0,,864.8648648648648
2151,2565,4099,854,abc123xyz,-105,8,333,680.0,680.0,,864.8648648648648
2152,2566,4105,854,abc123xyz,-109,8,333,680.0,680.0,,864.8648648648648
2153,2567,4099,854,abc123xyz,-101,9,333,680.0,680.0,,864.8648648648648
2154,2568,4099,855,abc123xyz,-108,8,333,679.0,680.0,,864.8648648648648
2155,2569,4099,855,abc123xyz,-126,-4,333,679.0,680.0,,864.8648648648648
2156,2570,4105,855,abc123xyz,-106,8,333,679.0,680.0,,864.8648648648648
2157,2571,4092,856,abc123xyz,-109,8,333,679.0,680.0,,864.8648648648648
2158,2572,4099,856,abc123xyz,-114,4,333,679.0,680.0,,864.8648648648648
2159,2573,4099,856,abc123xyz,-112,6,333,679.0,680.0,,864.8648648648648
2160,2574,4105,857,abc123xyz,-115,3,333,678.0,680.0,,864.8648648648648
2161,2575,4099,857,abc123xyz,-105,9,334,678.0,680.0,,862.2754491017963
2162,2576,4099,857,abc123xyz,-104,9,333,678.0,680.0,,864.8648648648648
2163,2577,4105,858,abc123xyz,-114,4,333,677.0,680.0,,864.8648648648648
2164,2578,4099,858,abc123xyz,-117,2,333,677.0,680.0,,864.8648648648648
2165,2579,4099,858,abc123xyz,-109,7,333,677.0,680.0,,864.8648648648648
2166,2580,4099,859,abc123xyz,-109,7,333,676.0,680.0,,864.8648648648648
2167,2581,4105,859,abc123xyz,-111,7,333,676.0,680.0,,864.8648648648648
2168,2582,4099,859,abc123xyz,-118,0,333,676.0,680.0,,864.8648648648648
2169,2583,4092,860,abc123xyz,-112,6,333,675.0,680.0,,864.8648648648648
2170,2584,4099,860,abc123xyz,-115,3,333,675.0,680.0,,864.8648648648648
2171,2585,4099,860,abc123xyz,-113,6,333,675.0,680.0,,864.8648648648648
2172,2587,4099,861,abc123xyz,-111,6,666,675.0,670.0,1.0,432.4324324324324
2173,2588,4099,861,abc123xyz,-109,7,333,675.0,670.0,,864.8648648648648
2174,2590,4105,862,abc123xyz,-106,8,667,674.0,670.0,1.0,431.78410794602695
2175,2591,4099,862,abc123xyz,-116,2,333,674.0,670.0,,864.8648648648648
2176,2593,4099,863,abc123xyz,-114,4,666,673.0,670.0,1.0,432.4324324324324
2177,2594,4092,863,abc123xyz,-108,8,333,673.0,670.0,,864.8648648648648
2178,2595,4092,864,abc123xyz,-113,6,333,672.0,670.0,,864.8648648648648
2179,2596,4099,864,abc123xyz,-115,3,333,672.0,670.0,,864.8648648648648
2180,2597,4099,864,abc123xyz,-111,7,333,672.0,670.0,,864.8648648648648
2181,2598,4099,865,abc123xyz,-111,7,333,672.0,670.0,,864.8648648648648
2182,2599,4099,865,abc123xyz,-111,6,334,672.0,670.0,,862.2754491017963
2183,2600,4099,865,abc123xyz,-106,8,333,672.0,670.0,,864.8648648648648
2184,2602,4099,866,abc123xyz,-126,-4,666,671.0,670.0,1.0,432.4324324324324
2185,2603,4099,866,abc123xyz,-117,1,333,671.0,670.0,,864.8648648648648
2186,2604,4099,867,abc123xyz,-116,2,333,670.0,670.0,,864.8648648648648
2187,2606,4099,867,abc123xyz,-111,7,666,670.0,670.0,1.0,432.4324324324324
2188,2607,4099,868,abc123xyz,-121,-1,333,670.0,670.0,,864.8648648648648
2189,2608,4105,868,abc123xyz,-113,5,333,670.0,670.0,,864.8648648648648
2190,2609,4099,868,abc123xyz,-107,8,333,670.0,670.0,,864.8648648648648
2191,2610,4099,869,abc123xyz,-123,-1,333,669.0,670.0,,864.8648648648648
2192,2611,4105,869,abc123xyz,-113,5,334,669.0,670.0,,862.2754491017963
2193,2612,4092,869,abc123xyz,-108,8,333,669.0,670.0,,864.8648648648648
2194,2613,4099,870,abc123xyz,-117,1,333,669.0,670.0,,864.8648648648648
2195,2614,4099,870,abc123xyz,-112,6,333,669.0,670.0,,864.8648648648648
2196,2615,4092,870,abc123xyz,-126,-4,333,669.0,670.0,,864.8648648648648
2197,2616,4099,871,abc123xyz,-107,8,333,668.0,670.0,,864.8648648648648
2198,2617,4099,871,abc123xyz,-106,9,333,668.0,670.0,,864.8648648648648
2199,2618,4099,871,abc123xyz,-118,0,333,668.0,670.0,,864.8648648648648
2200,2619,4099,872,abc123xyz,-114,4,333,667.0,670.0,,864.8648648648648
2201,2620,4099,872,abc123xyz,-111,7,333,667.0,670.0,,864.8648648648648
2202,2621,4099,872,abc123xyz,-115,3,333,667.0,670.0,,864.8648648648648
2203,2622,4099,873,abc123xyz,-109,7,334,666.0,670.0,,862.2754491017963
2204,2623,4099,873,abc123xyz,-118,0,333,666.0,670.0,,864.8648648648648
2205,2624,4099,873,abc123xyz,-116,2,333,666.0,670.0,,864.8648648648648
2206,2625,4099,874,abc123xyz,-109,8,333,666.0,670.0,,864.8648648648648
2207,2626,4099,874,abc123xyz,-117,2,333,666.0,670.0,,864.8648648648648
2208,2627,4092,874,abc123xyz,-106,9,333,666.0,670.0,,864.8648648648648
2209,2628,4099,875,abc123xyz,-109,8,333,665.0,670.0,,864.8648648648648
2210,2629,4099,875,abc123xyz,-101,10,333,665.0,670.0,,864.8648648648648
2211,2630,4099,875,abc123xyz,-100,9,333,665.0,670.0,,864.8648648648648
2212,2631,4099,876,abc123xyz,-102,9,333,665.0,660.0,,864.8648648648648
2213,2632,4099,876,abc123xyz,-101,9,333,665.0,660.0,,864.8648648648648
2214,2633,4099,876,abc123xyz,-103,9,334,665.0,660.0,,862.2754491017963
2215,2634,4099,877,abc123xyz,-111,7,333,664.0,660.0,,864.8648648648648
2216,2636,4105,877,abc123xyz,-103,9,666,664.0,660.0,1.0,432.4324324324324
2217,2637,4099,878,abc123xyz,-115,3,333,663.0,660.0,,864.8648648648648
2218,2638,4099,878,abc123xyz,-108,8,333,663.0,660.0,,864.8648648648648
2219,2639,4099,878,abc123xyz,-106,9,333,663.0,660.0,,864.8648648648648
2220,2641,4099,879,abc123xyz,-98,9,666,663.0,660.0,1.0,432.4324324324324
2221,2642,4099,879,abc123xyz,-98,10,333,663.0,660.0,,864.8648648648648
2222,2643,4099,880,abc123xyz,-100,9,333,662.0,660.0,,864.8648648648648
2223,2644,4099,880,abc123xyz,-104,9,334,662.0,660.0,,862.2754491017963
2224,2645,4105,880,abc123xyz,-116,1,333,662.0,660.0,,864.8648648648648
2225,2646,4092,881,abc123xyz,-103,9,333,661.0,660.0,,864.8648648648648
2226,2647,4099,881,abc123xyz,-108,8,333,661.0,660.0,,864.8648648648648
2227,2648,4099,881,abc123xyz,-124,-3,333,661.0,660.0,,864.8648648648648
2228,2649,4099,882,abc123xyz,-104,9,333,660.0,660.0,,864.8648648648648
2229,2650,4099,882,abc123xyz,-102,9,333,660.0,660.0,,864.8648648648648
2230,2651,4099,882,abc123xyz,-102,9,333,660.0,660.0,,864.8648648648648
2231,2652,4105,883,abc123xyz,-98,10,333,660.0,660.0,,864.8648648648648
2232,2653,4099,883,abc123xyz,-105,9,333,660.0,660.0,,864.8648648648648
2233,2654,4099,883,abc123xyz,-102,9,333,660.0,660.0,,864.8648648648648
2234,2655,4099,884,abc123xyz,-103,9,333,659.0,660.0,,864.8648648648648
2235,2656,4099,884,abc123xyz,-115,4,334,659.0,660.0,,862.2754491017963
2236,2657,4105,884,abc123xyz,-116,2,333,659.0,660.0,,864.8648648648648
2237,2658,4099,885,abc123xyz,-111,7,333,658.0,660.0,,864.8648648648648
2238,2659,4099,885,abc123xyz,-115,4,333,658.0,660.0,,864.8648648648648
2239,2660,4099,885,abc123xyz,-101,9,333,658.0,660.0,,864.8648648648648
2240,2661,4105,886,abc123xyz,-111,6,333,658.0,660.0,,864.8648648648648
2241,2662,4099,886,abc123xyz,-104,9,333,658.0,660.0,,864.8648648648648
2242,2663,4099,886,abc123xyz,-107,8,333,658.0,660.0,,864.8648648648648
2243,2664,4105,887,abc123xyz,-116,2,333,657.0,660.0,,864.8648648648648
2244,2666,4092,887,abc123xyz,-109,7,666,657.0,660.0,1.0,432.4324324324324
2245,2667,4099,888,abc123xyz,-125,-4,333,656.0,660.0,,864.8648648648648
2246,2668,4092,888,abc123xyz,-103,9,334,656.0,660.0,,862.2754491017963
2247,2669,4105,888,abc123xyz,-108,8,333,656.0,660.0,,864.8648648648648
2248,2670,4099,889,abc123xyz,-104,10,333,656.0,660.0,,864.8648648648648
2249,2671,4105,889,abc123xyz,-104,9,333,656.0,660.0,,864.8648648648648
2250,2672,4105,889,abc123xyz,-105,8,333,656.0,660.0,,864.8648648648648
2251,2673,4099,890,abc123xyz,-100,9,333,655.0,650.0,,864.8648648648648
2252,2674,4099,890,abc123xyz,-108,8,333,655.0,650.0,,864.8648648648648
2253,2675,4105,890,abc123xyz,-115,3,333,655.0,650.0,,864.8648648648648
2254,2676,4099,891,abc123xyz,-102,10,333,654.0,650.0,,864.8648648648648
2255,2677,4099,891,abc123xyz,-106,8,334,654.0,650.0,,862.2754491017963
2256,2678,4099,891,abc123xyz,-109,8,333,654.0,650.0,,864.8648648648648
2257,2679,4099,892,abc123xyz,-102,9,333,654.0,650.0,,864.8648648648648
2258,2680,4092,892,abc123xyz,-106,8,333,654.0,650.0,,864.8648648648648
2259,2681,4099,892,abc123xyz,-101,9,333,654.0,650.0,,864.8648648648648
2260,2682,4105,893,abc123xyz,-109,8,333,653.0,650.0,,864.8648648648648
2261,2683,4099,893,abc123xyz,-116,2,333,653.0,650.0,,864.8648648648648
2262,2684,4105,893,abc123xyz,-118,0,333,653.0,650.0,,864.8648648648648
2263,2685,4099,894,abc123xyz,-112,6,333,652.0,650.0,,864.8648648648648
2264,2686,4099,894,abc123xyz,-107,8,333,652.0,650.0,,864.8648648648648
2265,2687,4099,894,abc123xyz,-118,0,333,652.0,650.0,,864.8648648648648
2266,2688,4099,895,abc123xyz,-111,7,333,652.0,650.0,,864.8648648648648
2267,2689,4099,895,abc123xyz,-109,8,334,652.0,650.0,,862.2754491017963
2268,2690,4099,895,abc123xyz,-101,9,333,652.0,650.0,,864.8648648648648
2269,2691,4092,896,abc123xyz,-112,6,333,651.0,650.0,,864.8648648648648
2270,2692,4105,896,abc123xyz,-118,0,333,651.0,650.0,,864.8648648648648
2271,2693,4092,896,abc123xyz,-106,9,333,651.0,650.0,,864.8648648648648
2272,2694,4092,897,abc123xyz,-112,6,333,650.0,650.0,,864.8648648648648
2273,2695,4099,897,abc123xyz,-106,8,333,650.0,650.0,,864.8648648648648
2274,2696,4099,897,abc123xyz,-105,9,333,650.0,650.0,,864.8648648648648
2275,2697,4092,898,abc123xyz,-105,8,333,650.0,650.0,,864.8648648648648
2276,2698,4099,898,abc123xyz,-106,8,333,650.0,650.0,,864.8648648648648
2277,2699,4099,898,abc123xyz,-114,5,333,650.0,650.0,,864.8648648648648
2278,2700,4092,899,abc123xyz,-114,5,333,649.0,650.0,,864.8648648648648
2279,2701,4099,899,abc123xyz,-107,8,334,649.0,650.0,,862.2754491017963
2280,2702,4099,899,abc123xyz,-114,5,333,649.0,650.0,,864.8648648648648
2281,2703,4099,900,abc123xyz,-106,8,333,648.0,650.0,,864.8648648648648
2282,2704,4105,900,abc123xyz,-117,1,333,648.0,650.0,,864.8648648648648
2283,2705,4099,900,abc123xyz,-112,7,333,648.0,650.0,,864.8648648648648
2284,2706,4105,901,abc123xyz,-111,7,333,648.0,650.0,,864.8648648648648
2285,2708,4105,901,abc123xyz,-105,9,666,648.0,650.0,1.0,432.4324324324324
2286,2709,4099,902,abc123xyz,-114,4,333,647.0,650.0,,864.8648648648648
2287,2710,4099,902,abc123xyz,-101,9,333,647.0,650.0,,864.8648648648648
2288,2711,4099,902,abc123xyz,-104,9,333,647.0,650.0,,864.8648648648648
2289,2712,4105,903,abc123xyz,-106,8,333,646.0,650.0,,864.8648648648648
2290,2713,4099,903,abc123xyz,-101,9,334,646.0,650.0,,862.2754491017963
2291,2714,4092,903,abc123xyz,-101,9,333,646.0,650.0,,864.8648648648648
2292,2715,4105,904,abc123xyz,-105,8,333,646.0,650.0,,864.8648648648648
2293,2716,4099,904,abc123xyz,-103,9,333,646.0,650.0,,864.8648648648648
2294,2717,4099,904,abc123xyz,-104,9,333,646.0,650.0,,864.8648648648648
2295,2718,4099,905,abc123xyz,-107,8,333,645.0,650.0,,864.8648648648648
2296,2719,4099,905,abc123xyz,-101,10,333,645.0,650.0,,864.8648648648648
2297,2720,4099,905,abc123xyz,-116,2,333,645.0,650.0,,864.8648648648648
2298,2721,4099,906,abc123xyz,-106,8,333,645.0,640.0,,864.8648648648648
2299,2722,4099,906,abc123xyz,-98,9,334,645.0,640.0,,862.2754491017963
2300,2723,4092,906,abc123xyz,-113,6,333,645.0,640.0,,864.8648648648648
2301,2724,4099,907,abc123xyz,-122,-1,333,644.0,640.0,,864.8648648648648
2302,2725,4099,907,abc123xyz,-100,9,333,644.0,640.0,,864.8648648648648
2303,2726,4099,907,abc123xyz,-111,7,333,644.0,640.0,,864.8648648648648
2304,2727,4092,908,abc123xyz,-113,5,333,643.0,640.0,,864.8648648648648
2305,2728,4105,908,abc123xyz,-116,2,333,643.0,640.0,,864.8648648648648
2306,2729,4099,908,abc123xyz,-104,10,333,643.0,640.0,,864.8648648648648
2307,2730,4092,909,abc123xyz,-100,9,333,643.0,640.0,,864.8648648648648
2308,2731,4099,909,abc123xyz,-100,9,333,643.0,640.0,,864.8648648648648
2309,2732,4099,909,abc123xyz,-107,8,334,643.0,640.0,,862.2754491017963
2310,2733,4099,910,abc123xyz,-100,9,333,642.0,640.0,,864.8648648648648
2311,2734,4099,910,abc123xyz,-107,8,333,642.0,640.0,,864.8648648648648
2312,2735,4105,910,abc123xyz,-103,9,333,642.0,640.0,,864.8648648648648
2313,2736,4099,911,abc123xyz,-100,9,333,641.0,640.0,,864.8648648648648
2314,2737,4099,911,abc123xyz,-105,8,333,641.0,640.0,,864.8648648648648
2315,2738,4099,911,abc123xyz,-104,9,333,641.0,640.0,,864.8648648648648
2316,2739,4099,912,abc123xyz,-107,8,333,641.0,640.0,,864.8648648648648
2317,2740,4099,912,abc123xyz,-109,8,333,641.0,640.0,,864.8648648648648
2318,2741,4105,912,abc123xyz,-113,5,333,641.0,640.0,,864.8648648648648
2319,2742,4099,913,abc123xyz,-103,9,334,640.0,640.0,,862.2754491017963
2320,2743,4099,913,abc123xyz,-102,9,333,640.0,640.0,,864.8648648648648
2321,2744,4099,913,abc123xyz,-112,6,333,640.0,640.0,,864.8648648648648
2322,2745,4092,914,abc123xyz,-100,9,333,639.0,640.0,,864.8648648648648
2323,2746,4092,914,abc123xyz,-103,9,333,639.0,640.0,,864.8648648648648
2324,2747,4092,914,abc123xyz,-99,10,333,639.0,640.0,,864.8648648648648
2325,2748,4099,915,abc123xyz,-112,6,333,639.0,640.0,,864.8648648648648
2326,2749,4099,915,abc123xyz,-109,7,333,639.0,640.0,,864.8648648648648
2327,2750,4092,915,abc123xyz,-106,9,333,639.0,640.0,,864.8648648648648
2328,2751,4099,916,abc123xyz,-107,8,334,638.0,640.0,,862.2754491017963
2329,2752,4099,916,abc123xyz,-105,9,333,638.0,640.0,,864.8648648648648
2330,2753,4099,916,abc123xyz,-116,3,333,638.0,640.0,,864.8648648648648
2331,2754,4099,917,abc123xyz,-102,9,333,637.0,640.0,,864.8648648648648
2332,2755,4099,917,abc123xyz,-104,9,333,637.0,640.0,,864.8648648648648
2333,2756,4099,917,abc123xyz,-100,9,333,637.0,640.0,,864.8648648648648
2334,2757,4099,918,abc123xyz,-108,8,333,637.0,640.0,,864.8648648648648
2335,2758,4099,918,abc123xyz,-105,8,333,637.0,640.0,,864.8648648648648
2336,2759,4099,918,abc123xyz,-106,8,333,637.0,640.0,,864.8648648648648
2337,2760,4099,919,abc123xyz,-105,9,333,636.0,640.0,,864.8648648648648
